file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Chào hỏi,Yes_5,"agent thực hiện các ý 
- chào hỏi:  ""alo dạ em chào chị thùy""
- giới thiệu: agent chỉ giới thiệu tên công ty ""bên công ty fe""
- xác định khách hàng: "" chị thùy đang nghe máy phải không""
- lý do liên hệ: ""hợp đồng mua trả góp của mình bên công ty fe chị thùy anh ơi 779000 đồng nè hiện tại là tới thời gian đi đóng tiền của mình rồi""
=> nhánh khách hàng cam kết thanh toán, agent nói được ý acd => yes_5",
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,"agent thực hiện các ý 
- sản phẩm: hợp đồng mua trả góp
số tiền thanh toán: 779000 
ngày đến hạn: không nói
=> nhánh khách hàng cam kết thanh toán, agent nói được 2/3 ý => yes_10",
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent có hỏi lí do ""dạ em thấy là từ lúc đóng tiền tới giờ là 2 tháng tháng cũng đóng trễ cho bên em hết á mình nhận lương sai ngày hay sao chị dạ rồi em cảm ơn"" 
nhánh khách hàng cam kết thanh toán => yes_5",
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,khách hàng cam kết thanh toán => không có tình huống từ chối,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,khách hàng cam kết thanh toán => không có tình huống từ chối,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Thông tin thanh toán,No," - ngày tt: agent chưa xác nhận với KH
- kênh tt: : agent chưa xác nhận với KH
- số tiền tt: 779000 => KH có xác nhận",
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Thông tin cam kết thanh toán,Yes_5,sau này khả năng khó đi vay vốn lại lắm nha chị nha => call predue không vi phạm,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: dạ rồi chế giùm em 779000 đồng thôi từ giờ tới chiều nay 5 giờ em liên hệ cái biên lai thanh toán tiền của mình nha chị nha tránh đừng có để trễ như 2 tháng nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: chỉ chào ""chào chị""",
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC055JHC_2024-03-06_06-59-17_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào anh hải
- giới thiệu: chỉ gt tên nv + tên cty ""em thúy liên hệ bên fe nè""
- xác định KH: dạ anh văn anh văn hải nghe máy đúng không anh ơi
- lý do liên hệ: em báo hợp đồng vay tiền mặt đến hạn thanh toán rồi từ đây tới chiều anh sắp xếp ra điện máy xanh thanh toán cải thiện lại hồ sơ giùm em nha 2074000 á",
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng vay tiền mặt
- số tiền: 2074000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: dạ dạ dạ vậy có gì chiều nay hoặc trễ nhất sáng mai anh ghé thanh toán cải thiện lại giùm em nha cho nó đúng quy định bên ngân hàng anh đang vay nha => KH có xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: em cám ơn chào anh cuộc gọi bên ngân hàng có ghi âm để xem xét lại cái hồ sơ chi trả của anh anh lưu ý giúp em ạ em chào anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn chào anh cuộc gọi bên ngân hàng có ghi âm để xem xét lại cái hồ sơ chi trả của anh anh lưu ý giúp em ạ em chào anh",
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: ủa sao mà vậy của anh mùng 10 mà
agent giải đáp: mùng 10 ngân hàng chốt hồ sơ rồi tháng anh đóng trễ cho bên em gần cả tuần lễ rồi anh tháng 1 anh cũng đóng trễ liên tục 2 tháng anh đóng trễ rồi dạ bây giờ ra thanh toán anh cải thiện hồ sơ chứ bây giờ anh để như vậy nó đang bị ảnh hưởng trên ngân hàng rồi",
0OIM2CTEE10C34927RKO5VTGJC055P00_2024-03-06_07-16-07_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Customer response after reason of the call,Nopay,em ơi chắc chị dời qua ngày 15 nha em..15 chị mới lãnh lương á em ơi...thì đăng ký ngày 10 à nhưng mà chị báo vậy đó chứ bây giờ chị cũng đâu có tiền ra thanh toán đâu,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào chị 
- giới thiệu: gt tên nv + tên cty ""em thúy liên hệ bên fe nè""
- xác định KH: dạ chào chị trinh đúng không chị
- lý do liên hệ:  em báo hợp đồng tín dụng đến ngày đóng tiền rồi á chị thu xếp hôm nay hoặc trễ nhất ngày mai ra thanh toán giùm em với 1833000",
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm: hợp đồng tín dụng
- số tiền: 1833000
- ngày đến hạn: không nói
=> nhánh k cam kết",
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,KH tự cung cấp: em ơi chắc chị dời qua ngày 15 nha em..15 chị mới lãnh lương á em ơi...thì đăng ký ngày 10 à nhưng mà chị báo vậy đó chứ bây giờ chị cũng đâu có tiền ra thanh toán đâu,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: em ơi chắc chị dời qua ngày 15 nha em..15 chị mới lãnh lương á em ơi...thì đăng ký ngày 10 à nhưng mà chị báo vậy đó chứ bây giờ chị cũng đâu có tiền ra thanh toán đâu  
- khơi gợi: thì bây giờ không có thì chị sắp xếp chị mượn trước người thân của chị chị ra chị đóng đi rồi tới tới ngày lãnh lương chị gửi lại cho người thân
- dẫn chứng: không nói
- khẳng định niềm tin: hợp đồng chị mới đóng kỳ này kỳ thứ 3 thôi chị vui lòng giữ uy tín giùm em mình ra thanh toán trong hôm nay hoặc mai giùm em để nó đảm bảo uy tín của chị cho ngân hàng
- áp đặt kế hoạch: trong hôm nay với mai nè chị ra chị đóng đi",
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: cuộc gọi bên em có ghi âm nha còn nếu mà chị để trễ nó phát sinh tiền phí phạt và đồng thời nó ảnh hưởng hợp đồng của chị cho ngân hàng sau này có bất cứ phát sinh gì trên hồ sơ bên em sẽ không hỗ trợ giải quyết nha chị trinh
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn em chào chị",
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC057UDT_2024-03-06_10-40-01_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào anh
- giới thiệu: chỉ gt tên cty ""dạ em liên hệ bên fe nè""
- xác định KH: cho em hỏi số điện thoại của chị anh anh mận đúng không ạ
- lý do liên hệ: hợp đồng tín dụng đến ngày đóng tiền 877000 ạ anh thu xếp hôm nay hoặc trễ nhất ngày mai ghé điện máy xanh thanh toán giùm em với để em cập nhật hồ sơ đóng trễ nha anh",
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng tín dụng
- số tiền: 877000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
