file_name,criterion_name,audit_result,reason,group
0N8A4DKP250S19T3IJBL9MQHQC0023KD_2023-12-27_04-57-42_0.mp3,CallClassify,EC,"Call gọi cho EC
agent hỏi: bữa nay anh tâm có liên hệ được với anh minh luân không anh tâm",Collection
0OIM2CTEE10C34927RKO5VTGJC00DF7K_2024-01-19_07-49-37_0.mp3,CallClassify,EC,"Call gọi cho EC
agent hỏi: ừ em chào anh ạ anh ơi cho em hỏi mình có quen biết ai tên nguyễn văn phong không anh ha",Collection
0OIM2CTEE10C34927RKO5VTGJC00GONA_2024-01-20_04-02-56_0.mp3,CallClassify,WrongNumber,"call gọi cho EC nhưng người nghe báo nhầm số
người nghe trả lời: không phải em bữa nào cũng gọi nha",
0OIM2CTEE10C34927RKO5VTGJC00GONA_2024-01-20_04-02-56_0.mp3,CallAbnormal,Abnormal,,
0OIM2CTEE10C34927RKO5VTGJC00GONA_2024-01-20_04-02-56_0.mp3,CallAbnormalClassify,wrong number,,
0OIM2CTEE10C34927RKO5VTGJC00O2RP_2024-01-23_01-52-23_0.mp3,CallClassify,EC,"Call gọi cho EC
agent hỏi: anh là người nhà của nguyễn tuấn long đúng không",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Customer response after reason of the call,Willpay,KH: ừ thì ra đóng mà,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Suspicious fraud,No,KH không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Chào hỏi,Yes_5," - chào hỏi: có chào (em chào anh => asr không bắt được
- giới thiệu: chỉ giới thiệu công ty""em bên ngân hàng fe""
- xác định tên KH: có xác đinh tên KH nhưng không nghe rõ tên, asr không bắt được
- lý do liên hệ: dạ không không em bảo này có nghĩa là cái hồ sơ của anh á là đóng tiền cho bên em rồi nhưng mà do mình đóng tiền trễ hạn nó phát sinh lãi cả 253000 đấy anh ra đóng bổ sung nốt cho em cái 253000 này được không
=> chỉ nói được 3 ý acd",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Thông báo về hợp đồng của khách hàng,No,"agent nói: dạ không không em bảo này có nghĩa là cái hồ sơ của anh á là đóng tiền cho bên em rồi nhưng mà do mình đóng tiền trễ hạn nó phát sinh lãi cả 253000 đấy anh ra đóng bổ sung nốt cho em cái 253000 này được không
=> chỉ nói số tiền thanh toán",
