file_name	criterion_name	audit_result	reason	group
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Chào hỏi (2%)	Yes		Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Xác định nhu cầu (8%)	Yes		Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Giới thiệu sản phẩm (20%)	No_1	Không cung cấp thông tin khoản vay	Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Bán sản phẩm/dịch vụ (16%)	No_1	Không bán được sản phẩm/dịch vụ (trừ 50% điểm tiêu chí)	Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Giải quyết từ chối (14%)	No_1	Không xử lý từ chối đủ 3 lần	Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Tính chủ động (10%)	Yes		Telesales
1. 886655533 - Chưa bán được sp, thiếu thông tin khoản vay, XLTC sơ sài_inb.mp3	Kết thúc cuộc trò chuyện (4%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Chào hỏi (2%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Xác định nhu cầu (8%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Giới thiệu sản phẩm (20%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Bán sản phẩm/dịch vụ (16%)	No_1	Không bán được sản phẩm/dịch vụ (trừ 50% điểm tiêu chí)	Telesales
1_Bán sản phẩm_inb.mp3	Giải quyết từ chối (14%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Tính chủ động (10%)	Yes		Telesales
1_Bán sản phẩm_inb.mp3	Kết thúc cuộc trò chuyện (4%)	No_1	Không chào và cám ơn khi kết thúc trò chuyện	Telesales
1_Chào hỏi_inb.mp3	Chào hỏi (2%)	Yes		Telesales
1_Chào hỏi_inb.mp3	Xác định nhu cầu (8%)	Yes		Telesales
1_Chào hỏi_inb.mp3	Giới thiệu sản phẩm (20%)	Yes		Telesales
