file_name,criterion_name,audit_result,reason,group
1_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
1_Willpay_outb.mp3,Identification of client,Yes,,Collection
1_Willpay_outb.mp3,Reason of the call,Yes,,Collection
1_Willpay_outb.mp3,Will you pay,Yes,,Collection
1_Willpay_outb.mp3,When,Yes,,Collection
1_Willpay_outb.mp3,How much,Yes,,Collection
1_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
1_Willpay_outb.mp3,Payment receipt,N/A,,Collection
1_Willpay_outb.mp3,Contain all information,Yes,,Collection
1_Willpay_outb.mp3,Summary structure,Yes,,Collection
1_Willpay_outb.mp3,OH1 handle,N/A,,Collection
1_Willpay_outb.mp3,OH2 handle,N/A,,Collection
1_Willpay_outb.mp3,Communication skill,No,Nhấn giọng,Collection
1_Willpay_outb.mp3,Attitude,Yes,,Collection
1_Willpay_outb.mp3,Call Result,Willpay,,Collection
2_Willpay.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2_Willpay.mp3,Identification of client,Yes,,Collection
2_Willpay.mp3,Reason of the call,Yes,,Collection
2_Willpay.mp3,Will you pay,Yes,,Collection
2_Willpay.mp3,When,Yes,,Collection
2_Willpay.mp3,How much,Yes,,Collection
2_Willpay.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2_Willpay.mp3,Payment receipt,N/A,,Collection
2_Willpay.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
2_Willpay.mp3,Summary structure,Yes,,Collection
2_Willpay.mp3,OH1 handle,N/A,,Collection
2_Willpay.mp3,OH2 handle,N/A,,Collection
2_Willpay.mp3,Communication skill,Yes,,Collection
2_Willpay.mp3,Attitude,Yes,,Collection
2_Willpay.mp3,Call Result,Willpay,,Collection
3_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
3_outb.mp3,Identification of client,Yes,,Collection
3_outb.mp3,Reason of the call,Yes,,Collection
3_outb.mp3,Will you pay,Yes,,Collection
3_outb.mp3,When,Yes,,Collection
3_outb.mp3,How much,Yes,,Collection
3_outb.mp3,Where,Yes,,Collection
3_outb.mp3,Payment receipt,N/A,,Collection
3_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
3_outb.mp3,Summary structure,Yes,,Collection
3_outb.mp3,OH1 handle,N/A,,Collection
3_outb.mp3,OH2 handle,N/A,,Collection
3_outb.mp3,Communication skill,Yes,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
3_outb.mp3,Attitude,Yes,,Collection
3_outb.mp3,Call Result,Willpay,,Collection
4_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
4_outb.mp3,Identification of client,Yes,,Collection
4_outb.mp3,Reason of the call,Yes,,Collection
4_outb.mp3,Will you pay,Yes,,Collection
4_outb.mp3,When,Yes,,Collection
4_outb.mp3,How much,Yes,,Collection
4_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
4_outb.mp3,Payment receipt,N/A,,Collection
4_outb.mp3,Contain all information,Yes,,Collection
4_outb.mp3,Summary structure,Yes,,Collection
4_outb.mp3,OH1 handle,Yes,,Collection
4_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
4_outb.mp3,Communication skill,Yes,,Collection
4_outb.mp3,Attitude,Yes,,Collection
4_outb.mp3,Call Result,Willpay,,Collection
5_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
5_outb.mp3,Identification of client,Yes,,Collection
5_outb.mp3,Reason of the call,Yes,,Collection
5_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
5_outb.mp3,When,Yes,,Collection
5_outb.mp3,How much,Yes,,Collection
5_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
5_outb.mp3,Payment receipt,N/A,,Collection
5_outb.mp3,Contain all information,Yes,,Collection
5_outb.mp3,Summary structure,Yes,,Collection
5_outb.mp3,OH1 handle,N/A,,Collection
5_outb.mp3,OH2 handle,N/A,,Collection
5_outb.mp3,Communication skill,Yes,,Collection
5_outb.mp3,Attitude,Yes,,Collection
5_outb.mp3,Call Result,Willpay,,Collection
6_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
6_outb.mp3,Identification of client,Yes,,Collection
6_outb.mp3,Reason of the call,Yes,,Collection
6_outb.mp3,Will you pay,Yes,,Collection
6_outb.mp3,When,Yes,,Collection
6_outb.mp3,How much,Yes,,Collection
6_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
6_outb.mp3,Payment receipt,N/A,,Collection
6_outb.mp3,Contain all information,Yes,,Collection
6_outb.mp3,Summary structure,Yes,,Collection
6_outb.mp3,OH1 handle,N/A,,Collection
6_outb.mp3,OH2 handle,N/A,,Collection
6_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
6_outb.mp3,Attitude,Yes,,Collection
6_outb.mp3,Call Result,Willpay,,Collection
7_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
7_outb.mp3,Identification of client,Yes,,Collection
7_outb.mp3,Reason of the call,Yes,,Collection
7_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
7_outb.mp3,When,Yes,,Collection
7_outb.mp3,How much,Yes,,Collection
7_outb.mp3,Where,Yes,,Collection
7_outb.mp3,Payment receipt,N/A,,Collection
7_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
7_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
7_outb.mp3,OH1 handle,N/A,,Collection
7_outb.mp3,OH2 handle,N/A,,Collection
7_outb.mp3,Communication skill,Yes,,Collection
7_outb.mp3,Attitude,Yes,,Collection
7_outb.mp3,Call Result,Willpay,,Collection
8_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
8_outb.mp3,Identification of client,Yes,,Collection
8_outb.mp3,Reason of the call,Yes,,Collection
8_outb.mp3,Will you pay,Yes,,Collection
8_outb.mp3,When,Yes,,Collection
8_outb.mp3,How much,Yes,,Collection
8_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
8_outb.mp3,Payment receipt,N/A,,Collection
8_outb.mp3,Contain all information,Yes,,Collection
8_outb.mp3,Summary structure,Yes,,Collection
8_outb.mp3,OH1 handle,N/A,,Collection
8_outb.mp3,OH2 handle,N/A,,Collection
8_outb.mp3,Communication skill,Yes,,Collection
8_outb.mp3,Attitude,Yes,,Collection
