file_name,P call result,P Contain all information,nopaySummary
1673322425496_3474_750376525419_494885980.mp3,nopay,no,no
1673493469498_3453_750363794769_495255857.mp3,nopay,,no
1673667475891_3335_750986875878_495636857.mp3,nopay,,no
1673667621628_3445_750387301228_495638278.mp3,nopay,,no
1676608286817_3718_810918969911_500506570.mp3,nopay,no,no
1676691553033_3611_810963571573_500664186.mp3,nopay,,no
1677461486312_3458_810985911918_502173530.mp3,nopay,no,no
1677481610636_3476_850845482427_502289283.mp3,nopay,,no
1677634274552_3449_850359242039_502525754.mp3,nopay,,no
1677638476770_3335_750386971024_502554087.mp3,nopay,,no
1677642406936_3335_750964766499_502581237.mp3,nopay,,no
1677718963501_3474_810347171979_502688807.mp3,nopay,,no
1677719406461_3776_810912763211_502691301.mp3,nopay,no,no
1677726468543_3611_810797753104_507636337.mp3,nopay,,no
1677809990247_3482_750985897600_502895594.mp3,nopay,,no
1677982147161_3611_850349343698_508133746.mp3,nopay,,no
1678246495768_3470_810379576318_503810218.mp3,nopay,,no
1678413380814_3480_750978480274_504131239.mp3,nopay,no,no
1678418053026_3480_750354825791_504163451.mp3,nopay,,no
1680161767528_3455_810908660795_507697304.mp3,nopay,,no
