file_name,P call result,P Contain all information,nopaySummary
1673138892538_3478_750978494465_494453676.mp3,undefined,,yes
1673138912224_3443_750389323901_499350233.mp3,willpay,partially,yes
1673139626742_3453_750946382422_499352247.mp3,willpay,partially,yes
1673139747020_3650_750345324396_499352732.mp3,undefined,,no
1673141432754_3479_750987429873_494466072.mp3,willpay,yes,yes
1673141452673_3718_750369057368_494466279.mp3,willpay,yes,yes
1673141825152_3449_750962475381_494469580.mp3,willpay,yes,no
1673141880310_3717_750988675418_499365384.mp3,willpay,no,yes
1673142357564_3611_750976919449_494471580.mp3,undefined,,no
1673142369558_3718_750784954758_494472227.mp3,nopay,no,yes
1673144105380_3452_750911285649_499379116.mp3,undefined,,no
1673146700590_3477_750833496871_494500094.mp3,willpay,,yes
1673148142821_3451_750326837797_494508957.mp3,willpay,yes,no
1673150763097_3651_750914145741_494524723.mp3,undefined,,yes
1673225468653_3717_750909447299_494622399.mp3,willpay,yes,yes
1673225513150_3461_750903119065_499519090.mp3,willpay,yes,no
1673226474261_3611_850937797806_499523957.mp3,willpay,,no
1673227231144_3477_750967808435_494632231.mp3,willpay,,no
1673227379079_3474_750902429396_494633190.mp3,undefined,no,yes
1673227670116_3475_750931339782_494635988.mp3,nopay,partially,yes
1673230291325_3335_750913073673_494654759.mp3,willpay,yes,no
1673230676611_3477_750353578550_494657537.mp3,undefined,yes,yes
1673230690603_3463_750972214214_494657891.mp3,willpay,yes,yes
1673231347093_3439_750931898253_499558735.mp3,willpay,partially,no
1673232217027_3335_750398803195_499565353.mp3,nopay,yes,yes
1673232391299_3454_750903369221_494669788.mp3,undefined,yes,yes
1673232606188_3479_750358372761_494671591.mp3,paid,yes,yes
1673232918640_3464_750938598656_494674294.mp3,willpay,yes,yes
1673233312932_3472_750936910969_494677203.mp3,undefined,yes,yes
1673234066971_3451_750947076655_494681830.mp3,undefined,yes,yes
1673234842718_3448_750988123028_494686741.mp3,willpay,yes,no
1673235716978_3477_750374750540_494692873.mp3,undefined,,no
1673236532477_3468_750936910969_499594872.mp3,undefined,no,yes
1673237509042_3006_750943083321_494705404.mp3,willpay,,no
1673246235496_3618_750384384694_494742300.mp3,undefined,,yes
1673246256512_3452_750913064041_494743558.mp3,nopay,yes,yes
1673250512167_3335_750333389098_499663489.mp3,willpay,yes,yes
1673252149992_3451_750333659811_494776920.mp3,undefined,yes,yes
1673252396030_3477_750867178456_499674952.mp3,undefined,,yes
1673252461935_3455_750937270689_499675139.mp3,undefined,,yes
1673254598389_3334_750902429396_494791390.mp3,willpay,yes,yes
1673311588156_3478_750913829097_494812709.mp3,undefined,,yes
1673312319510_3474_750914323436_499712065.mp3,willpay,,no
1673312395739_3475_750968890803_494815915.mp3,willpay,yes,yes
1673313293713_3455_750383441847_494821222.mp3,willpay,,yes
1673313345270_3611_750987931320_494821581.mp3,willpay,yes,yes
1673313468445_3474_750985662270_499719289.mp3,willpay,yes,no
1673313525416_3451_750385951994_494823095.mp3,willpay,,yes
1673314027870_3447_750396302296_494826721.mp3,willpay,,yes
1673314780963_3717_750334537357_494832222.mp3,willpay,partially,yes
1673315305805_3455_750939554203_494836189.mp3,willpay,,yes
1673317242930_3654_750985820729_494849063.mp3,willpay,partially,yes
1673317566602_3718_750368878553_494851328.mp3,undefined,no,yes
1673318724150_3454_750926808866_499755942.mp3,willpay,,no
1673319850328_3465_750903224442_494867832.mp3,undefined,,no
1673319918984_3459_750342454676_494868454.mp3,undefined,,no
1673322003913_3480_750978451356_494882832.mp3,nopay,no,yes
1673322425496_3474_750376525419_494885980.mp3,nopay,no,no
1673322737764_3338_750355335841_499785118.mp3,undefined,yes,no
1673397264938_3481_750964101603_495004238.mp3,willpay,yes,yes
1673397278079_3477_750934199945_495004318.mp3,willpay,no,no
1673398232799_3458_750987034552_495007064.mp3,willpay,yes,yes
1673399333939_3454_750825978168_495012833.mp3,undefined,yes,no
1673399430172_3463_750949006309_495013022.mp3,willpay,yes,no
1673399909424_3474_750399210963_499912547.mp3,willpay,yes,yes
1673399938448_3470_750916997254_495016423.mp3,paid,no,no
1673399980064_3480_750932130529_495016670.mp3,willpay,yes,yes
1673400152092_3458_750981076252_499914323.mp3,willpay,,no
1673400315826_3658_750911245747_495019116.mp3,willpay,partially,yes
1673405421125_3474_750978969654_495055421.mp3,willpay,yes,yes
1673405894624_3449_750908780518_499955608.mp3,undefined,,yes
1673406593875_3464_750396516047_495062910.mp3,willpay,yes,no
1673406799767_3474_750976751579_495063779.mp3,paid,yes,yes
1673406804163_3475_750906926935_495063844.mp3,willpay,,yes
1673407579937_3479_750915758404_495068173.mp3,undefined,,yes
1673407784234_3477_750388188787_495069485.mp3,willpay,yes,yes
1673411557419_3458_750988675418_495096168.mp3,willpay,yes,yes
1673411663066_3477_750937270689_495096664.mp3,undefined,no,no
1673412525788_3477_850949384918_495102374.mp3,undefined,yes,yes
1673412810940_3465_750356522822_495104801.mp3,willpay,yes,yes
1673420417601_3470_750326564802_495132496.mp3,willpay,yes,no
1673424107691_3706_750968999479_495154914.mp3,paid,yes,yes
1673424325459_3470_750357550360_495156332.mp3,paid,yes,no
1673426001623_3611_750979042248_500061729.mp3,undefined,yes,yes
1673483790166_3717_750978451356_495193191.mp3,undefined,,yes
1673484543349_3717_750973987159_495195458.mp3,willpay,yes,yes
1673490914225_3459_750986785535_500134062.mp3,willpay,yes,no
1673491145262_3718_750908780518_500135585.mp3,undefined,no,no
1673491929991_3635_750973675805_495244645.mp3,paid,yes,no
1673492030868_3459_750987178008_500141700.mp3,willpay,partially,yes
1673492418730_3468_750936910969_500144547.mp3,undefined,yes,no
1673492470915_3464_750937228833_495249055.mp3,nopay,partially,yes
1673493469498_3453_750363794769_495255857.mp3,nopay,,no
1673493680218_3611_750909671562_495256453.mp3,willpay,,no
1673494643634_3464_750386901113_495263631.mp3,nopay,yes,yes
1673571955444_3451_750799666809_495390038.mp3,willpay,yes,yes
1673572595188_3474_750859000218_495393815.mp3,willpay,yes,no
1673572617201_3475_750366664008_500290522.mp3,willpay,no,no
1673573502985_3455_750368917444_500295916.mp3,willpay,,yes
1673573671412_3464_750345529991_495401375.mp3,nopay,yes,yes
1673577534834_3480_750938598656_500324141.mp3,willpay,partially,yes
1673578371807_3473_750905556235_495435013.mp3,nopay,no,yes
1673579243414_3455_750988949414_500336812.mp3,undefined,,no
1673580200620_3463_750941626624_500343045.mp3,nopay,no,yes
1673580324268_3464_750985958355_495446945.mp3,willpay,no,yes
1673581197428_3338_750941300567_500347943.mp3,willpay,yes,no
1673581356829_3465_750907752733_500349788.mp3,willpay,partially,yes
1673584890870_3463_750976599256_495478019.mp3,undefined,,yes
1673593008672_3769_750377512051_495510905.mp3,nopay,no,yes
1673593802794_3455_750569356254_500412472.mp3,willpay,yes,yes
1673594126611_3333_750946331978_495518429.mp3,undefined,,no
1673596762061_3475_750984829252_495534332.mp3,paid,yes,yes
1673598454903_3475_750908780518_495541636.mp3,undefined,no,yes
1673656739626_3335_750345820857_495569699.mp3,willpay,yes,no
1673658660677_3771_850786306418_495578386.mp3,undefined,,no
1673658878353_3611_850939192064_495579468.mp3,nopay,partially,yes
1673660082888_3464_850839390420_500483290.mp3,willpay,yes,yes
1673660157069_3611_750383441847_500483593.mp3,willpay,,no
1673662318784_3474_750396562478_495601605.mp3,nopay,,yes
1673667475891_3335_750986875878_495636857.mp3,nopay,,no
1673667597491_3335_750348067483_495637547.mp3,undefined,no,yes
1673667621628_3445_750387301228_495638278.mp3,nopay,,no
1673667673703_3718_750985076167_500534180.mp3,undefined,,no
1673668503688_3618_750988981525_495645500.mp3,nopay,no,yes
1673668584585_3454_750398539662_500541181.mp3,willpay,yes,yes
1673668674458_3478_750966628150_495645510.mp3,paid,,yes
1676161950039_3611_810932933515_499534796.mp3,willpay,,no
1676162412218_3475_750373821683_499535764.mp3,willpay,yes,yes
1676164211451_3452_750388581730_499543381.mp3,willpay,yes,no
1676164818759_3338_750777999117_499547765.mp3,nopay,partially,yes
1676165338319_3479_810342486332_499550856.mp3,undefined,,yes
1676167603249_3004_810904113493_499565360.mp3,willpay,,no
1676169533487_3481_750934588788_499577469.mp3,willpay,yes,yes
1676170599882_3455_750975199896_499584577.mp3,willpay,yes,yes
1676173523145_3478_810977565154_499602818.mp3,willpay,yes,yes
1676177355044_3447_750969900498_504524137.mp3,undefined,,yes
1676177399206_3466_810398732161_499627179.mp3,paid,no,no
1676182956523_3456_810939068249_499641462.mp3,undefined,yes,yes
1676185070885_3453_810795960095_499652403.mp3,nopay,yes,yes
1676185698560_3463_810986217469_499656122.mp3,willpay,yes,no
1676188881119_3457_810912445954_499674218.mp3,undefined,,yes
1676190547379_3333_750964379531_504578847.mp3,nopay,partially,yes
1676191109720_3452_750965723967_504580864.mp3,willpay,,no
1676249955368_3003_810392088360_504605937.mp3,willpay,no,yes
1676250826668_3461_750909270235_499714619.mp3,willpay,yes,no
1676251127276_3481_750832646646_504614632.mp3,willpay,yes,yes
1676251288622_3465_750902128222_504615514.mp3,willpay,yes,yes
1676251600157_3713_850989820182_499720842.mp3,nopay,yes,yes
1676251984594_3770_810799666809_504620894.mp3,paid,yes,yes
1676252998545_3003_810987713792_499731061.mp3,willpay,partially,yes
1676253111325_3108_810971059115_499731845.mp3,paid,no,no
1676257851062_3459_810904562012_499761703.mp3,willpay,yes,no
1676257996384_3459_850973116317_499762405.mp3,willpay,yes,no
1676262145142_3454_810395525436_499786219.mp3,willpay,,no
1676270269572_3457_810767638365_499817305.mp3,willpay,no,no
1676271091420_3473_750363277379_504720326.mp3,nopay,partially,yes
1676271452328_3456_850334739013_504722245.mp3,willpay,yes,no
1676272479971_3459_850349343698_504729648.mp3,nopay,,yes
1676273069130_3470_810931379383_499835268.mp3,undefined,,yes
