file_name,P call result,P Contain all information,willpaySummary
1676262145142_3454_810395525436_499786219.mp3,willpay,,no
1676422957070_3452_750963925550_500064132.mp3,willpay,,no
1677634069259_3467_810977330997_507422298.mp3,willpay,yes,no
1677720784571_3452_750394171636_502699812.mp3,willpay,partially,no
1677911798489_3635_750907658309_503150959.mp3,willpay,,no
1678073834749_3444_810345172508_503441979.mp3,willpay,,no
1678328956532_3450_750833213951_508859589.mp3,willpay,yes,no
1678335187631_3481_750398508318_508904273.mp3,willpay,yes,no
1678344902252_3299_750387831042_508947607.mp3,willpay,,no
1678412732316_3458_810354825791_504126682.mp3,willpay,,no
1678423193030_3457_810967142762_504199565.mp3,willpay,yes,no
1679881274521_3341_750785555789_507102683.mp3,willpay,no,no
