file_name,criterion_name,audit_result,reason,group
1673227379079_3474_750902429396_494633190,Greeting,No,,Collection
1673227379079_3474_750902429396_494633190,Identification of client,Yes,,Collection
1673227379079_3474_750902429396_494633190,Reason of the call,No,,Collection
1673227379079_3474_750902429396_494633190,Will you pay?,No,,Collection
1673227379079_3474_750902429396_494633190,When,,,Collection
1673227379079_3474_750902429396_494633190,How much,,,Collection
1673227379079_3474_750902429396_494633190,Where,,,Collection
1673227379079_3474_750902429396_494633190,Payment receipt,,,Collection
1673227379079_3474_750902429396_494633190,Contain all information,No,,Collection
1673227379079_3474_750902429396_494633190,Summary structure,Yes,,Collection
1673227379079_3474_750902429396_494633190,OH1 handle,No,,Collection
1673227379079_3474_750902429396_494633190,OH2 handle,,,Collection
1673227379079_3474_750902429396_494633190,Communication skill,Yes,,Collection
1673227379079_3474_750902429396_494633190,Attitude,Yes,,Collection
1673227379079_3474_750902429396_494633190,Permit2End,Yes,,Collection
1673312319510_3474_750914323436_499712065,Permit2End,No,,Collection
1673312319510_3474_750914323436_499712065,Identification of client,Yes,,Collection
1673312319510_3474_750914323436_499712065,Reason of the call,Yes,,Collection
1673312319510_3474_750914323436_499712065,Will you pay?,Yes,,Collection
1673312319510_3474_750914323436_499712065,When,Yes,,Collection
1673312319510_3474_750914323436_499712065,How much,Yes,,Collection
1673312319510_3474_750914323436_499712065,Where,,Agent có hỏi đóng qua của hàng nhưng KH cúp ngang,Collection
1673312319510_3474_750914323436_499712065,Payment receipt,,,Collection
1673312319510_3474_750914323436_499712065,Contain all information,,,Collection
1673312319510_3474_750914323436_499712065,Summary structure,,,Collection
1673312319510_3474_750914323436_499712065,OH1 handle,,,Collection
1673312319510_3474_750914323436_499712065,OH2 handle,,,Collection
1673312319510_3474_750914323436_499712065,Communication skill,Yes,,Collection
1673312319510_3474_750914323436_499712065,Attitude,Yes,,Collection
1673667673703_3718_750985076167_500534180,Greeting,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Identification of client,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Reason of the call,,Lỗi tín hiệu = KH tắt máy,Collection
